Decade,Type,topp,Single,female.cofemale,female.comale,n
1960,Article,0,1,0,0,1
1960,Book,0,0,0,1,5
1960,Book,0,1,0,0,2
1970,Article,0,1,0,0,5
1970,Article,1,0,0,1,1
1970,Book,0,0,0,1,3
1970,Book,0,1,0,0,5
1970,Book,1,0,0,1,1
1970,Book,1,1,0,0,11
1980,Article,0,0,0,1,1
1980,Article,0,1,0,0,15
1980,Article,1,0,0,1,6
1980,Article,1,1,0,0,3
1980,Book,0,0,0,1,11
1980,Book,0,0,1,0,2
1980,Book,0,1,0,0,20
1980,Book,1,0,0,1,6
1980,Book,1,1,0,0,8
1990,Article,0,0,0,1,22
1990,Article,0,0,1,0,3
1990,Article,0,1,0,0,58
1990,Article,1,0,0,1,37
1990,Article,1,0,1,0,8
1990,Article,1,1,0,0,41
1990,Book,0,0,0,1,29
1990,Book,0,0,1,0,10
1990,Book,0,1,0,0,69
1990,Book,1,0,0,1,35
1990,Book,1,0,1,0,6
1990,Book,1,1,0,0,76
2e3,Article,0,0,0,1,139
2e3,Article,0,0,1,0,34
2e3,Article,0,1,0,0,320
2e3,Article,1,0,0,1,77
2e3,Article,1,0,1,0,13
2e3,Article,1,1,0,0,105
2e3,Book,0,0,0,1,58
2e3,Book,0,0,1,0,22
2e3,Book,0,1,0,0,129
2e3,Book,1,0,0,1,120
2e3,Book,1,0,1,0,13
2e3,Book,1,1,0,0,236
2010,Article,0,0,0,1,175
2010,Article,0,0,1,0,33
2010,Article,0,1,0,0,209
2010,Article,1,0,0,1,26
2010,Article,1,0,1,0,6
2010,Article,1,1,0,0,26
2010,Book,0,0,0,1,43
2010,Book,0,0,1,0,5
2010,Book,0,1,0,0,56
2010,Book,1,0,0,1,35
2010,Book,1,0,1,0,16
2010,Book,1,1,0,0,106
